DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-500000 | BoulderDash | -1 | 3.5382161140441895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 3.2707724571228027 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 2.6888515949249268 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 2.727296829223633 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 2.084240198135376 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 3.1815741062164307 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 2.6976706981658936 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 2.5649867057800293 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 1.922947883605957 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 3.0736916065216064 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 2.1998815536499023 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8500000 | BoulderDash | -1 | 3.1705057621002197 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 2.71897029876709 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 1.969090223312378 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 3.123518705368042 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 1.668687343597412 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 2.7894175052642822 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 2.292997360229492 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 2.8953466415405273 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 1.47365140914917 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 3.0284650325775146 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 1.9243521690368652 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9000000 | BoulderDash | -1 | 2.7416012287139893 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.645073652267456 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.118807554244995 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.5240907669067383 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.1190803050994873 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.6373448371887207 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 1.8547823429107666 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.521615982055664 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 1.4684045314788818 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.8832662105560303 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.0332531929016113 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-9500000 | BoulderDash | -1 | 2.516678810119629 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 3.1686835289001465 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 2.882774591445923 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 3.1808574199676514 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 2.2879018783569336 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 3.556241750717163 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 2.7524523735046387 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 3.031200885772705 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 2.704645872116089 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 2.9204254150390625 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 2.5915884971618652 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-10000000 | BoulderDash | -1 | 3.2776424884796143 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 2.8431291580200195 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 2.5205183029174805 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 3.001429557800293 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 1.6557552814483643 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 2.9510140419006348 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 2.436493158340454 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 2.8177378177642822 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 2.379739284515381 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 3.088754892349243 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 2.2940523624420166 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-500000 | BoulderDash | -1 | 3.0932867527008057 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 3.0389440059661865 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 3.0683207511901855 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 3.385563611984253 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 2.4039242267608643 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 3.7781906127929688 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 2.6063966751098633 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 3.134748935699463 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 2.3244028091430664 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 2.4817357063293457 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 2.5728068351745605 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1000000 | BoulderDash | -1 | 3.5628957748413086 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 3.4284896850585938 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 2.6926422119140625 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 3.0442590713500977 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 2.1144449710845947 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 3.270129680633545 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 2.5186007022857666 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 3.012479543685913 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 2.4854440689086914 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 3.141716957092285 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 2.579078435897827 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-1500000 | BoulderDash | -1 | 3.135451078414917 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 3.1748766899108887 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.315671443939209 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 3.2563602924346924 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.4470410346984863 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 3.3760123252868652 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.425579309463501 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.5591180324554443 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.415802240371704 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.670437812805176 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.3852171897888184 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2000000 | BoulderDash | -1 | 2.8951258659362793 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 3.156525135040283 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.3502955436706543 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 3.2456536293029785 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.4453535079956055 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 3.120058536529541 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.2842419147491455 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.8894875049591064 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.322683811187744 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.7647998332977295 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.365222215652466 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-2500000 | BoulderDash | -1 | 2.9974799156188965 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.946845769882202 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.483269691467285 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 3.3017098903656006 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.342623710632324 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 3.4816532135009766 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.4055726528167725 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.7667760848999023 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.4240036010742188 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.6261801719665527 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 2.1650099754333496 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3000000 | BoulderDash | -1 | 3.0423011779785156 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.955812931060791 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.1235885620117188 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 3.2194440364837646 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.2922890186309814 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.881265878677368 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.3178069591522217 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.913451910018921 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.3568944931030273 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.937201738357544 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 2.237766742706299 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-3500000 | BoulderDash | -1 | 3.133246660232544 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.9667012691497803 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 1.9828522205352783 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 3.2806949615478516 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.0731868743896484 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.9696998596191406 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.1738126277923584 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.7215027809143066 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.192981481552124 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.472041130065918 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.1128273010253906 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4000000 | BoulderDash | -1 | 2.6501998901367188 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.767836093902588 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.1766183376312256 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 3.0299205780029297 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.0086207389831543 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.9016213417053223 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.2592148780822754 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 3.0931894779205322 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.3145761489868164 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.6804370880126953 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.0875158309936523 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-4500000 | BoulderDash | -1 | 2.5154099464416504 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-5000000 | BoulderDash | -1 | 2.6544835567474365 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-5000000 | BoulderDash | -1 | 2.0631778240203857 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-5000000 | BoulderDash | -1 | 2.8803768157958984 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-5000000 | BoulderDash | -1 | 1.8564097881317139 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-5000000 | BoulderDash | -1 | 2.6809778213500977 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_4_lvs=200-5000000 | BoulderDash | -1 | 2.105994701385498 
